PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
1341,0.0025288574,0.0011725705,0.99560565,0.0004416691,0.0033815694,7.466722e-05,0.00014698751
1342,0.0011714291,0.005812672,0.8311014,0.0011842591,0.3978739,0.15488788,0.0002790739
1343,0.0019733224,0.002234907,0.9953452,0.0008958439,0.0032925946,0.00011590442,0.00020315968
1344,0.0032183547,0.0019370625,0.9931079,0.0020574236,0.0018147047,0.00012233885,0.00015979653
1345,0.006596958,0.38773406,0.9861675,0.0016435236,0.004326214,6.367757e-05,0.00023890565
1346,0.011209413,0.004515358,0.99586797,0.0010324961,0.0018916334,8.938888e-05,0.00024078724
1347,0.012076912,0.0028995173,0.88009983,0.0014362192,0.01289705,0.0038656872,0.0001579594
1348,0.0055921706,0.0013755313,0.9564415,0.00083241134,0.016365785,0.00073840114,0.00012657364
1349,0.98796034,0.00620867,0.0019119988,0.0039519225,0.0010609967,0.00012322479,0.00016118944
1350,0.014583634,0.0005638199,0.9922388,0.0017389106,0.0037512328,0.00032712304,0.00039355102
1351,0.31716952,0.005725128,0.8988044,0.001165471,0.0017013716,9.098571e-05,0.00024816906
1352,0.0019599416,0.0034022909,0.9955623,0.0006922256,0.008968359,0.00016631179,0.00016245146
1353,0.0019619137,0.00079093024,0.99704725,0.0006172162,0.002575227,0.00011598425,0.00015511159
1354,0.0027956152,0.0011924703,0.99677855,0.0014918019,0.031486284,0.0014597337,0.00018137398
1355,0.04002056,0.24685957,0.97816205,0.00062606053,0.0023208228,7.485136e-05,0.00030770228
1356,0.0012341865,0.0005349778,0.99465877,0.00043224584,0.010772019,0.00049230555,0.0001378597
1357,0.051821467,0.5906661,0.30634144,0.00547642,0.042371806,0.00095449935,0.0034612631
1358,0.003614033,0.0006766188,0.9941293,0.00069223886,0.00919833,0.0026769827,0.000130849
1359,0.013087884,0.06299633,0.9569445,0.0005540071,0.0016317182,5.9339854e-05,0.0030216991
1360,0.00087418355,0.0011513617,0.9964322,0.00097555027,0.0031671594,7.808832e-05,0.00012856221
1361,0.15393743,0.0015818172,0.98576504,0.0005122628,0.0008655359,5.7221958e-05,0.0001681043
1362,0.23350829,0.44364315,0.94774055,0.00081880705,0.004152691,7.3609095e-05,0.00056534813
1363,0.024490144,0.096646085,0.8250514,0.0005501704,0.0012495744,0.00017367839,0.00016131045
1364,0.0013053046,0.00076140964,0.9964456,0.0006696966,0.0032560534,0.00014284234,0.00013390613
1365,0.011710044,0.002992664,0.87927544,0.0016117556,0.010595079,0.006561209,0.00054451654
1366,0.0009781049,0.0014666428,0.99376327,0.00043751666,0.0006867465,5.9686437e-05,0.0001817169
1367,0.009193538,0.00825218,0.9700438,0.0030853755,0.08591766,0.0001049446,0.0001551496
1368,0.15479651,0.088218726,0.20568965,0.0016937895,0.0112806205,0.04548299,0.0001549596
1369,0.20488527,0.0025302675,0.34946436,0.68292797,0.0033357795,7.8125784e-05,0.00037179142
1370,0.0020905542,0.010509591,0.48425645,0.0014609812,0.011884068,0.0006157432,0.00034117044
1371,0.0028896825,0.0022892645,0.9934127,0.0010406189,0.0011191895,0.00010086797,0.0006118188
1372,0.0015591016,0.00087484857,0.9762274,0.0014302642,0.013664416,0.0009183073,0.00027016498
1373,0.0020292867,0.00097549683,0.9959865,0.00071667513,0.0011908375,6.693166e-05,0.00014435551
1374,0.0050102156,0.069737285,0.8018408,0.0012877316,0.0090844715,0.00013119722,0.00034312214
1375,0.27343675,0.054806866,0.15960737,0.002731325,0.0060418844,0.00022178,0.0002126581
1376,0.10019792,0.0017945024,0.98530537,0.0012724256,0.0010180188,7.7890414e-05,0.00014643953
1377,0.0016712028,0.0013219436,0.9749903,0.00076302973,0.005372102,0.010140109,0.00021928707
1378,0.02038705,0.56011844,0.89004225,0.0029020149,0.0048922165,5.156432e-05,0.00044485572
1379,0.0015088775,0.2093172,0.9751397,0.0008298051,0.004157896,0.00011632906,0.00017884455
1380,0.0014894953,0.00064689654,0.9966994,0.000382845,0.004293283,8.351443e-05,0.000111599446
1381,0.036858886,0.17980132,0.8828045,0.00045175807,0.0018501793,8.266884e-05,0.00057514454
1382,0.00054186233,0.0008043365,0.9948501,0.0005254296,0.006814889,0.000136173,0.00013024501
1383,0.052231673,0.0035886427,0.9697203,0.0004412933,0.0025779475,6.167395e-05,0.000114366194
1384,0.008819288,0.0019938431,0.99530435,0.00073072023,0.0019459096,0.00012411266,0.00021660206
1385,0.0018307162,0.0021479107,0.99744946,0.00037781722,0.002220895,8.041409e-05,0.0001972894
1386,0.0057551065,0.017161895,0.8807931,0.007733584,0.0028657876,7.0288654e-05,0.32399458
1387,0.49883282,0.0019030537,0.79407614,0.006132295,0.001906914,7.926326e-05,0.00014839493
1388,0.0024715425,0.00953728,0.6530417,0.0037780367,0.0150978705,0.00035996837,0.0003055382
1389,0.00115612,0.001785506,0.9262772,0.0009930695,0.0043665697,0.014190291,0.00037735832
1390,0.5151158,0.07032586,0.8354968,0.007544499,0.011297684,6.329556e-05,0.00021844942
1391,0.058766074,0.0017204644,0.7509772,0.0014738152,0.015551385,0.0012412079,0.00019644601
1392,0.0035748545,0.00046441378,0.9970721,0.0005251557,0.00969716,0.00013602298,9.927118e-05
1393,0.013919111,0.0071983016,0.7444975,0.0040022796,0.07781989,0.00045741597,0.00010943322
1394,0.12392547,0.074812874,0.056204934,0.0019309904,0.014319508,0.00018035083,0.00016416605
1395,0.0068083853,0.007566689,0.9796865,0.0032980635,0.38734344,0.00010102469,0.00017089053
1396,0.003395886,0.0047610234,0.99773127,0.0016162075,0.013174609,7.664989e-05,0.00026927292
1397,0.005920497,0.43120027,0.83540946,0.0029476713,0.053023025,0.00039462565,0.00019398774
1398,0.00170585,0.0009401123,0.9673323,0.0006284803,0.0071439114,0.03606364,0.00010092079
1399,0.0011332305,0.0002717895,0.997308,0.00031972103,0.0011814057,0.00010768698,0.012249373
1400,0.0029487633,0.22119439,0.66551554,0.001332315,0.00385324,8.1744365e-05,0.0001860923
1401,0.015916971,0.008999316,0.9484538,0.00025184432,0.00031233786,7.327462e-05,0.00017875164
1402,0.0097353915,0.0026407158,0.8518665,0.0022043106,0.0067054504,0.0043931226,0.00013894211
1403,0.0058381422,0.003647087,0.8484935,0.0016159228,0.018729996,0.066286534,0.00014013922
1404,0.002911652,0.03089453,0.99710363,0.0004237094,0.008965719,8.245524e-05,0.00012656602
1405,0.003317067,0.0024461837,0.99169356,0.0013965786,0.0016386361,0.00036597357,0.00065175624
1406,0.3153164,0.0023008052,0.9586457,0.0060839024,0.001869107,0.00011192288,0.00014160026
1407,0.003252858,0.0011440484,0.99744713,0.0005466713,0.009678695,0.00015797386,0.00019447776
1408,0.0027128663,0.008662397,0.98548776,0.0017730143,0.0033539822,7.5342985e-05,0.0005507258
1409,0.0023094357,0.0011898561,0.99723166,0.0012139028,0.09412964,0.00023563382,0.0001376028
1410,0.0015745349,0.00077361637,0.9964012,0.003687441,0.2749388,0.00032103687,0.00016427487
1411,0.01522421,0.002334414,0.89091104,0.0024771402,0.0069183623,0.0005243894,0.0004717247
1412,0.015940383,0.004888202,0.99483514,0.0011804787,0.0043650568,6.928649e-05,0.0001663018
1413,0.007051428,0.0006849099,0.975869,0.0013959715,0.055714436,0.33019578,0.0002577392
1414,0.009290725,0.0015058237,0.9934097,0.001929045,0.003467094,0.00046499673,0.00036948695
1415,0.0008998922,0.0009409645,0.9946837,0.0004888253,0.006226498,0.25937787,0.00011756217
1416,0.0007227372,0.0005026756,0.9965733,0.0003332613,0.000981493,8.891306e-05,0.00016272416
1417,0.0013378081,0.026595417,0.980735,0.000829594,0.030015098,0.00014109457,0.00018405025
1418,0.07083854,0.018679962,0.5134413,0.001152754,0.000707374,0.00011512071,0.0011439235
1419,0.07589491,0.45795193,0.9426329,0.00063099863,0.001503235,7.7037665e-05,0.00020509546
1420,0.0014952453,0.00093556585,0.99597836,0.0008195805,0.0062862732,0.00021833488,0.000118284304
1421,0.0086958995,0.039681885,0.81173074,0.0019818407,0.04124195,0.00040113347,0.00017674497
1422,0.00082005555,0.0023519683,0.9969054,0.0011698651,0.008277977,0.000109541375,0.00019476151
1423,0.019934265,0.0014816074,0.9952017,0.0012554599,0.00090997847,7.821464e-05,9.730877e-05
1424,0.005667194,0.0040162113,0.99509084,0.00115243,0.0032001324,0.0001485355,0.00023500269
1425,0.032175537,0.06416084,0.70590276,0.006714864,0.028205542,0.0014578903,0.0001401157
1426,0.011941931,0.070647895,0.6980845,0.0034079282,0.2802269,9.688851e-05,0.0009791189
1427,0.0023671733,0.019089524,0.83824754,0.0006714407,0.0014890884,0.00015623719,0.0006808728
1428,0.00062204135,0.0016148885,0.99339205,0.0005317164,0.0009619238,0.00046210553,0.00018868875
1429,0.031162815,0.0039288113,0.775502,0.00255934,0.004834028,0.0006111282,0.00018798088
1430,0.0024243607,0.00091290293,0.9957775,0.00058210443,0.004173297,8.9624366e-05,0.00010001077
1431,0.0066539245,0.00076679315,0.8430791,0.36373457,0.5886843,0.00013160343,0.000121496116
1432,0.60167015,0.00056161976,0.9615495,0.00043777798,0.0011046334,0.00013064106,0.00011654056
1433,0.018338816,0.006977381,0.98931795,0.002617097,0.011687672,0.00026197618,0.00090833654
1434,0.60951203,0.14006965,0.5412138,0.0046800785,0.025366953,7.057133e-05,0.0026375956
1435,0.004313881,0.0007918737,0.99419594,0.009855667,0.06240436,0.00032684839,0.00016879257
1436,0.0060561323,0.0030760425,0.9916087,0.00076904823,0.015227521,0.0015929944,0.00032401024
1437,0.013103124,0.0011031033,0.99684215,0.00040840288,0.0048473254,6.453833e-05,0.000110615816
1438,0.0014777262,0.0014495916,0.99617755,0.000453702,0.004327835,0.0017461675,0.00010099925
1439,0.05572458,0.03560972,0.9838299,0.0006719502,0.0024751353,7.240906e-05,0.00019549437
1440,0.0554442,0.1531104,0.6594756,0.0014230235,0.015279283,0.0011241426,0.00017542078
1441,0.18731327,0.013387248,0.9458386,0.0015304063,0.01385358,8.502142e-05,0.00016990965
1442,0.0025395632,0.0015688596,0.9968316,0.00057999167,0.0040954305,0.00011441506,0.0001911792
1443,0.010685019,0.0017368433,0.81201166,0.0025829254,0.020699281,0.07056282,0.0002962264
1444,0.009880635,0.41802737,0.93083614,0.0033135891,0.0026922836,6.923894e-05,0.00065460615
1445,0.0030107482,0.0023347805,0.99504566,0.0005963649,0.0018567356,0.00015265286,0.00024147671
1446,0.002773441,0.0025525265,0.99627966,0.0011615222,0.021604955,0.00010590617,0.00017138873
1447,0.00065256184,0.0050005806,0.9840246,0.00053440547,0.0018767974,8.849115e-05,0.00013017263
1448,0.0012282904,0.00039667048,0.99537754,0.000988474,0.05074987,0.00015113341,0.00020862912
1449,0.0036825112,0.005950657,0.7250752,0.0006407727,0.0025415584,0.00018146116,0.00012690973
1450,0.0009923531,0.00023977783,0.99473155,0.00096899,0.024344439,0.0028220008,0.00023241568
1451,0.0015022139,0.00088975567,0.9977537,0.0011663162,0.010928083,0.00017427924,0.0002167537
1452,0.0030888491,0.0015504063,0.99246335,0.0015226238,0.01791388,0.00041163983,0.00031792285
1453,0.42118624,0.04917708,0.6439758,0.020607635,0.008648891,0.00022803308,0.00034905685
1454,0.020620797,0.0126633225,0.5233458,0.0025787274,0.019637734,0.89171535,0.0021374838
1455,0.04685472,0.7392961,0.9841001,0.00089208415,0.0024508375,7.085219e-05,0.00020312656
1456,0.014035773,0.0050739525,0.6950539,0.00857091,0.15610388,0.00041119274,0.0051712207
1457,0.04817937,0.0117332935,0.88634217,0.0021618714,0.007946444,0.00020028636,0.0019552351
1458,0.08072363,0.0035967657,0.9931513,0.0008673601,0.0022396776,7.13406e-05,9.260684e-05
1459,0.076009735,0.058749534,0.5940816,0.0017748803,0.02255497,0.0004892143,0.0001888385
1460,0.010568839,0.0022748606,0.99795985,0.000529665,0.0036493642,0.000111553054,0.00037321524
1461,0.012694218,0.0019040446,0.99416333,0.0019811315,0.007552969,0.00031288687,0.0029996105
1462,0.0026503857,0.003661335,0.9937935,0.0015383741,0.0071590394,0.00019059824,0.00016788453
1463,0.0065287687,0.0035809013,0.8626892,0.0015394218,0.011729539,0.0014188794,0.000304878
1464,0.001143113,0.0002469384,0.99439126,0.00042978267,0.0007676581,6.0183804e-05,0.00010923086
1465,0.0010971016,0.0009368646,0.9918785,0.000860443,0.0029811813,0.0002320397,0.00016964482
1466,0.0018842779,0.0011629034,0.9962962,0.0013506731,0.018394737,0.00034109384,0.00016677979
1467,0.010987923,0.0022153428,0.9961124,0.0024442796,0.0054923003,0.00016351834,0.00023631104
1468,0.14998516,0.03300266,0.8620211,0.0012103468,0.0015929518,0.000101407764,0.00052679586
1469,0.012807835,0.0014452793,0.68683,0.0026318606,0.01930132,0.427179,0.00014029551
1470,0.022215758,0.0026651314,0.9937603,0.00053372694,0.010509958,5.9317954e-05,0.00016936973
1471,0.2379791,0.001485018,0.80729365,0.48526707,0.0035168582,0.00014246827,0.00014218122
1472,0.00073944364,0.000529317,0.996646,0.0003189742,0.0019950755,8.008021e-05,0.00014187678
1473,0.008537402,0.0025828714,0.9948797,0.0010877507,0.0035144312,0.00046814105,0.001129174
1474,0.042540688,0.011066909,0.9655077,0.0043385164,0.01837824,0.0015351812,0.016566347
1475,0.016348163,0.0055424245,0.9899787,0.0008374809,0.0030159787,7.592647e-05,0.00042480647
1476,0.0013540623,0.02228958,0.7865728,0.0011107356,0.0038002352,0.0001232604,0.00036191664
1477,0.00073526235,0.00067921175,0.9971029,0.0015286504,0.0031172615,0.00017742459,0.00014977055
1478,0.010879244,0.0023753266,0.9929414,0.00792635,0.0037629018,0.00017779157,0.00013571374
1479,0.039834026,0.019458663,0.93498075,0.001227463,0.0003848266,7.419026e-05,0.00036678233
1480,0.0019372081,0.00088088994,0.9947778,0.00054417644,0.019579446,0.0001942891,0.0001397629
1481,0.0050794105,0.002552218,0.99365425,0.003595922,0.034474596,0.00015329101,0.00025855383
1482,0.012003662,0.09697114,0.97184324,0.0017504377,0.0041280733,0.00013131036,0.00019489655
1483,0.0006146969,0.0014145081,0.99786514,0.00077645434,0.005797286,0.00012187299,0.0001836073
1484,0.1863959,0.093497775,0.9895884,0.0029720778,0.0030247578,8.397617e-05,0.00019717809
1485,0.016889542,0.0040097963,0.97885567,0.0039094537,0.055754732,0.0041141785,0.00022132014
1486,0.0031205113,0.15970285,0.98124105,0.0012368101,0.017991753,0.00021237036,0.00016640681
1487,0.0012345844,0.0006416481,0.9975413,0.00039367203,0.0016741036,8.179825e-05,0.0052026063
1488,0.011737154,0.00060406537,0.98215723,0.00037136208,0.002395402,0.00018502574,0.00033268795
1489,0.09370763,0.0060631977,0.9772815,0.0024209288,0.004162333,6.39591e-05,0.00027342772
1490,0.004160381,0.021009706,0.5504947,0.00079785055,0.0007982205,0.00026397372,0.0001524511
1491,0.0016944563,0.0028387185,0.74212873,0.00077890756,0.017756347,0.08821847,0.00026848412
1492,0.0046515716,0.17660742,0.9758868,0.004808819,0.019356785,8.179872e-05,0.00016440227
1493,0.02801868,0.0020775464,0.988613,0.0011354738,0.0034554622,9.920314e-05,0.00023441436
1494,0.08417808,0.33444113,0.82215935,0.002062087,0.0014920983,6.587338e-05,0.00050224457
1495,0.0032951806,0.004489039,0.98321575,0.00044539565,0.0056581404,0.00014693804,0.00016971535
1496,0.001400665,0.011251816,0.8502605,0.0016959201,0.0030588096,0.00020492659,0.0003219208
1497,0.0024149914,0.00038962896,0.9969618,0.0015592789,0.015488868,0.00013609395,0.00013489473
1498,0.008789476,0.011436001,0.66369414,0.0014970219,0.020368949,0.00022354699,0.0001734295
1499,0.0006995735,0.00076869066,0.9945103,0.0016134261,0.17351794,0.0013601719,0.00023623987
1500,0.02849465,0.018106278,0.87624586,0.0018650468,0.003631555,0.00012727414,0.00047343285
1501,0.09896297,0.0034951083,0.9096482,0.040934756,0.0056945053,0.00020292813,0.0011425667
1502,0.4470855,0.036718134,0.31280667,0.0009878075,0.0058348775,0.00010318671,0.00021017286
1503,0.10996118,0.0047003217,0.5366206,0.30841205,0.049042672,0.00390482,0.01062936
1504,0.2181731,0.06270529,0.8056288,0.07507593,0.35470557,0.00020039352,0.00023976526
1505,0.0008765999,0.00630481,0.9951342,0.00063840667,0.20872332,9.098719e-05,0.00014970145
1506,0.0032555058,0.0012300805,0.9940236,0.0014491086,0.006429309,8.7196226e-05,0.00033748374
1507,0.003805246,0.006100565,0.713615,0.002119571,0.03233221,0.019922014,0.0001544442
1508,0.017512731,0.0032915305,0.92591536,0.0029997462,0.004670278,0.00026779287,0.0018912075
1509,0.0038180272,0.0014673873,0.9980404,0.0019818076,0.124079004,0.00010063557,0.00025320126
1510,0.0020392411,0.03316648,0.8370057,0.00539526,0.028816776,9.103067e-05,0.00042213342
1511,0.0006319673,0.004465352,0.99265033,0.00055659795,0.0024032132,6.0198723e-05,0.00016181513
1512,0.005850507,0.0044293413,0.9015551,0.0018233403,0.005014798,0.00038089903,0.00026349645
1513,0.025774445,0.0005517527,0.95132846,0.0009846198,0.0027497,9.5771065e-05,0.0002031866
1514,0.0024858734,0.004061137,0.99214584,0.0004928979,0.0021234208,7.063846e-05,0.00018397166
1515,0.0010201625,0.001182379,0.9937336,0.0007224483,0.0061480897,0.00016850053,0.0002600436
1516,0.0012813659,0.0018597427,0.986375,0.00068107306,0.005263146,0.00018721243,0.00021790148
1517,0.1316742,0.022319796,0.8799484,0.008032717,0.051282242,0.00021563155,0.0010532174
1518,0.002017816,0.00025323677,0.99591583,0.0005377444,0.010683083,0.00015627475,0.00019598502
1519,0.0011226358,0.00050616026,0.99551445,0.00082657614,0.011098433,0.00038064038,0.00013106516
1520,0.006216221,0.003053443,0.99348575,0.0006505152,0.0069661336,0.00035491952,0.00015696035
1521,0.13676889,0.00247896,0.96466976,0.012689772,0.002429158,0.0001457608,0.0001922176
1522,0.0020691592,0.0004087447,0.9974482,0.00065789407,0.0019466496,9.4699004e-05,8.870659e-05
1523,0.07187312,0.00173444,0.94584835,0.0010402398,0.042847328,0.00029769042,0.000575754
1524,0.023129784,0.0018906109,0.99196094,0.0038433673,0.0022990939,0.00014008726,0.00023986792
1525,0.060502734,0.36178064,0.9239622,0.0015403514,0.0018433136,0.000103026636,0.00023402579
1526,0.150773,0.0017312124,0.9796112,0.0009148429,0.003240385,5.231873e-05,0.00028316595
1527,0.0056638895,0.001280079,0.3616048,0.0016681482,0.013646094,0.0026134702,0.00032158458
1528,0.0066279517,0.00053004484,0.9896702,0.00044972915,0.0023389638,6.322757e-05,0.00012346379
1529,0.009838729,0.0041970653,0.6367871,0.0019275371,0.16314228,0.25803846,0.00029068723
1530,0.0020397692,0.0029725118,0.9132878,0.0037085107,0.08546598,0.00046445517,0.00034593864
1531,0.0016366638,0.015555218,0.98930573,0.0013339701,0.015008551,8.521995e-05,0.0002563711
1532,0.0078640105,0.0020021142,0.99457186,0.002226997,0.0032808585,0.0002680396,0.00084233115
1533,0.10008689,0.0030203592,0.64749944,0.00046988536,0.0014958875,7.788715e-05,0.0004169678
1534,0.0013216988,0.00026984603,0.9966271,0.00048510867,0.0007978677,7.569442e-05,9.017585e-05
1535,0.0040187356,0.02296818,0.52604985,0.0009786368,0.0017740662,8.2300256e-05,0.00021498813
1536,0.91982895,0.08447413,0.21265115,0.98075575,0.080490135,4.1043353e-05,0.00022435731
1537,0.9705066,0.00453983,0.0029791964,0.8149449,0.17745893,0.00011582322,0.00036695492
1538,0.91905046,0.5667403,0.029104296,0.9737737,0.6798346,0.00022000413,0.00022219951
1539,0.99022335,0.19184484,0.0038152824,0.5323083,0.00732134,8.9364075e-05,0.00023873443
1540,0.9921997,0.21500686,0.018305656,0.83176684,0.009743224,0.00011041759,0.00036296633
1541,0.9260503,0.054395366,0.0506036,0.4241266,0.02040103,0.00010544867,0.00016045688
1542,0.94250655,0.500684,0.0015718029,0.95037514,0.009705025,5.998023e-05,0.00025767458
1543,0.9934174,0.91432774,0.002140797,0.9573441,0.05228267,7.914551e-05,0.00012181107
1544,0.99046785,0.052878104,0.0019010613,0.9636364,0.00224907,6.484598e-05,0.00018186372
1545,0.93796015,0.36213142,0.0023700814,0.968891,0.0073154923,7.564045e-05,0.0002862626
1546,0.9889599,0.1487156,0.0028014998,0.9928068,0.00400112,8.020341e-05,0.0003590601
1547,0.98368156,0.5870089,0.00082922995,0.99394566,0.0006177742,6.423092e-05,0.00017766024
1548,0.99691343,0.33167318,0.00097282144,0.96192044,0.0008433395,7.9633435e-05,0.00023827687
1549,0.97011584,0.13243748,0.036090944,0.9306613,0.007670755,8.158045e-05,0.0002396327
1550,0.82802093,0.2805122,0.03659547,0.97670734,0.0075364304,6.801427e-05,0.00032284774
1551,0.99284655,0.0029704901,0.0015820243,0.95790076,0.0043579834,0.00070635945,7.8803976e-05
1552,0.9669232,0.0569862,0.0035273717,0.97453463,0.00179589,7.072999e-05,0.00022334393
1553,0.9447769,0.13933493,0.0016644503,0.78689873,0.00642623,9.2158785e-05,0.00090885896
1554,0.8442969,0.22068873,0.015267794,0.8858068,0.023218896,8.882476e-05,0.00057199405
1555,0.98799384,0.4524978,0.0076987687,0.9408084,0.028805101,0.00012965902,0.00020884146
1556,0.9595083,0.09809585,0.0016603511,0.9658801,0.0011614553,8.9462555e-05,0.0002096155
1557,0.8723554,0.13378778,0.17303966,0.9235594,0.6871489,0.00021075501,0.0007286338
1558,0.81190693,0.5539488,0.001344731,0.9598468,0.004698479,5.1622566e-05,0.00022383194
1559,0.8813269,0.32118726,0.0040658973,0.9460952,0.016126523,0.00018489383,0.0001994606
1560,0.996431,0.06293908,0.0013028211,0.35153115,0.0020441408,9.8657394e-05,0.00015633974
1561,0.9963821,0.0025067804,0.0015509112,0.18581577,0.00484764,7.95583e-05,0.00019728695
1562,0.9950382,0.074112505,0.0024842834,0.2524671,0.0064897332,0.00012097924,0.00014382297
1563,0.41582185,0.015875535,0.012185859,0.9209206,0.014491813,9.3230265e-05,0.0002685192
1564,0.6268335,0.0018276898,0.0022337383,0.99685526,0.007876338,8.1668244e-05,0.0012595652
1565,0.99316543,0.0019799967,0.0019069975,0.6431648,0.00092726084,5.9188274e-05,8.143386e-05
1566,0.9718616,0.0013804388,0.0025736059,0.66383594,0.003435917,0.00015286043,0.00034559815
1567,0.11756515,0.00092581083,0.0033702014,0.99452597,0.068592474,6.276638e-05,0.00015121745
1568,0.99329704,0.31311,0.0011213089,0.9547042,0.0019206868,6.958472e-05,0.00011835425
1569,0.75686836,0.00798801,0.006859089,0.9908366,0.012534583,0.00016337479,0.00017403712
1570,0.71970975,0.021845037,0.00891686,0.64952964,0.005248465,0.00029011577,0.0041742646
1571,0.9729936,0.033855278,0.0019274988,0.84325176,0.0020697569,7.5121374e-05,0.0003804947
1572,0.7760427,0.0018528971,0.0065094973,0.993262,0.3228256,0.00014575427,0.00050427346
1573,0.98826873,0.32669434,0.0019968885,0.74089044,0.0027430814,0.00023463662,0.00036828162
1574,0.8196451,0.0022288223,0.005645219,0.99196976,0.0037002391,9.762218e-05,0.00012497698
1575,0.79310054,0.0016258825,0.006635837,0.6348056,0.0031110472,0.00023096782,0.00018121823
1576,0.0052428213,0.0035204163,0.55791324,0.005985029,0.6093821,0.0006784257,0.00026563523
1577,0.96654695,0.00072771916,0.0037876288,0.9898996,0.056767646,7.5567266e-05,0.00015911856
1578,0.01947853,0.0019380833,0.044391043,0.59933484,0.0019093724,0.0010388884,0.00049675
1579,0.82028383,0.0035603836,0.003549445,0.93211097,0.0036040326,0.0025447553,0.0002519704
1580,0.66498595,0.379811,0.070725486,0.78673047,0.009650833,0.000108026485,0.00041390338
1581,0.9840481,0.020557474,0.0063455533,0.7489886,0.012675006,0.000206376,0.0010199313
1582,0.9849679,0.006136004,0.0028815097,0.90918684,0.0032457814,0.00056658644,0.0001849931
1583,0.99035186,0.002271925,0.0008412063,0.09547926,0.00087886734,4.753908e-05,0.00032242297
1584,0.97970325,0.0006528775,0.0026528866,0.3533702,0.0042876666,0.00020963547,0.0015803501
1585,0.98202825,0.00057213614,0.0025435886,0.42439428,0.0017545342,0.00012856539,0.0001542492
1586,0.95716166,0.0023361482,0.01924832,0.96497846,0.0016162907,0.00016667598,0.0003050213
1587,0.68658066,0.16108452,0.47161883,0.909231,0.027122695,9.485101e-05,0.00018919083
1588,0.9830778,0.02646075,0.007458504,0.53443325,0.0034766379,0.0003148012,0.00017891312
1589,0.9500674,0.36443472,0.004917384,0.98571855,0.009162278,6.7862085e-05,0.00016681939
1590,0.99532276,0.00944884,0.0025771814,0.89652926,0.004202234,0.00012744404,0.0002542073
1591,0.98949766,0.051299434,0.0018779375,0.7690053,0.0021634952,6.75994e-05,0.00025209802
1592,0.5141152,0.0022203678,0.0026598093,0.9952715,0.043709494,6.672537e-05,0.00013937721
1593,0.8961142,0.104704335,0.0015361814,0.978379,0.003962769,9.03991e-05,0.00013114067
1594,0.99227685,0.001427264,0.0019262936,0.9267436,0.0009486828,4.8902395e-05,9.7729746e-05
1595,0.69721013,0.8280379,0.007890147,0.8539056,0.0076577864,7.045373e-05,0.00035686055
1596,0.18654719,0.0009440644,0.0033387393,0.9912874,0.02130443,0.00013264938,0.00033143972
1597,0.6917924,0.0030884028,0.06585536,0.9033848,0.026382297,0.00012103162,0.0002884681
1598,0.98959154,0.0014860653,0.002933282,0.8074296,0.008366287,0.00020418697,0.0004207763
1599,0.9702771,0.011430343,0.001377284,0.9737979,0.0017115982,9.351875e-05,0.00023383509
1600,0.874963,0.07694851,0.1723354,0.7675725,0.0093961,0.00016262874,0.00028909446
1601,0.9878093,0.0023521339,0.002747938,0.9637335,0.001924201,9.365342e-05,0.00036623818
1602,0.93081087,0.008275715,0.008294187,0.59245074,0.047048196,0.00021247042,0.00018779922
1603,0.9929341,0.086669214,0.0042315414,0.39767164,0.0037103223,8.64608e-05,0.00024059427
1604,0.95522434,0.07997798,0.0033730392,0.94284207,0.010146199,0.00013968494,0.00040609745
1605,0.98474205,0.020910295,0.054305814,0.9567451,0.2221536,7.525051e-05,0.00011509767
1606,0.97879374,0.069437526,0.0011023023,0.9196221,0.003993636,7.495751e-05,0.00015018384
1607,0.8662802,0.069600314,0.0015070618,0.61995053,0.0030516174,0.00011942673,0.00028565218
1608,0.9905462,0.069846444,0.003748151,0.82068735,0.0074493457,7.7297365e-05,0.00024091011
1609,0.9959526,0.0035374758,0.001549748,0.22669129,0.001498289,7.8904064e-05,0.00016957187
1610,0.91234976,0.03932022,0.1735442,0.9096251,0.0030685281,9.617383e-05,0.000101723
1611,0.96654975,0.0011479498,0.045330673,0.93956244,0.495977,0.00011932848,0.00018776412
1612,0.37810686,0.1524698,0.004691605,0.95023704,0.019124085,0.00015686714,0.00027618426
1613,0.9632713,0.021222627,0.0069127623,0.6005635,0.006492076,0.0006295542,0.0010821028
1614,0.9815954,0.0033571336,0.0015715102,0.99421567,0.005153557,0.00014702129,0.00028809923
1615,0.99592847,0.005074865,0.0022004931,0.3931366,0.002399359,5.6348617e-05,0.00011816638
1616,0.98186976,0.06304168,0.0015764431,0.6636288,0.0027184994,7.244097e-05,0.00027129555
1617,0.48022506,0.002537232,0.0014372694,0.99624133,0.025188236,0.00013804213,0.00013823286
1618,0.9051324,0.0024188454,0.0021903848,0.74887747,0.0006778576,0.0005017723,0.0001737685
1619,0.9121428,0.11967923,0.0015832147,0.88426554,0.0009595718,0.00029836156,0.0001623073
1620,0.48965347,0.015147137,0.017485335,0.4624097,0.06280643,0.0016527332,0.0072393306
1621,0.9797165,0.25593242,0.003720031,0.86591804,0.015872652,8.711535e-05,0.00030016387
1622,0.9894601,0.04792825,0.12722394,0.90135044,0.007849625,0.00014725671,0.00033326034
